method,repeat,sqp_iteration,inner_qp_iteration,problem_type,dimension,rows,success,error
reduced-space,10,82,0,QP,13,84,True,
reduced-space,10,82,1,QP,19,84,True,
reduced-space,10,83,-1,LP,51,85,True,
reduced-space,10,83,0,QP,13,85,True,
reduced-space,10,83,1,QP,19,85,True,
reduced-space,10,84,-1,LP,51,86,True,
reduced-space,10,84,0,QP,13,86,True,
reduced-space,10,84,1,QP,19,86,True,
reduced-space,10,85,-1,LP,51,87,True,
reduced-space,10,85,0,QP,13,87,True,
reduced-space,10,85,1,QP,19,87,True,
reduced-space,10,86,-1,LP,51,88,True,
reduced-space,10,86,0,QP,13,88,True,
reduced-space,10,86,1,QP,19,88,True,
reduced-space,10,87,-1,LP,51,89,True,
reduced-space,10,87,0,QP,13,89,True,
reduced-space,10,87,1,QP,19,89,True,
reduced-space,10,88,-1,LP,51,90,True,
reduced-space,10,88,0,QP,13,90,True,
reduced-space,10,88,1,QP,19,90,True,
